code,date,price
600000,2019/3/15,140.93
600000,2019/3/18,142.9
600000,2019/3/19,142.41
600000,2019/3/20,142.41
600000,2019/3/21,141.3
600000,2019/3/22,140.44
600000,2019/3/25,136
600000,2019/3/26,136.74
600000,2019/3/27,136.62
600000,2019/3/28,136
600000,2019/3/29,139.08
600000,2019/4/1,141.06
600000,2019/4/2,141.06
600000,2019/4/3,141.79
600000,2019/4/4,144.38
600000,2019/4/8,144.51
600000,2019/4/9,142.29
600000,2019/4/10,141.55
600000,2019/4/11,141.43
600000,2019/4/12,141.67
600000,2019/4/15,141.43
600000,2019/4/16,147.34
600000,2019/4/17,146.85
600000,2019/4/18,146.85
600000,2019/4/19,148.08
600000,2019/4/22,144.38
600000,2019/4/23,144.26
600000,2019/4/24,143.27
600000,2019/4/25,142.29
600000,2019/4/26,139.58
600000,2019/4/29,141.55
600000,2019/4/30,147.59
600000,2019/5/6,145.49
600000,2019/5/7,145.49
600000,2019/5/8,141.92
600000,2019/5/9,137.11
600000,2019/5/10,139.58
600000,2019/5/13,139.45
600000,2019/5/14,138.22
600000,2019/5/15,139.58
600000,2019/5/16,139.33
600000,2019/5/17,138.59
600000,2019/5/20,139.82
600000,2019/5/21,139.58
600000,2019/5/22,137.6
600000,2019/5/23,136.86
600000,2019/5/24,136.99
600000,2019/5/27,138.34
600000,2019/5/28,139.21
600000,2019/5/29,137.11
600000,2019/5/30,136.99
600000,2019/5/31,137.23
600000,2019/6/3,139.08
600000,2019/6/4,139.95
600000,2019/6/5,140.69
600000,2019/6/6,141.43
600000,2019/6/10,143.15
600000,2019/6/11,145.18
600000,2019/6/12,147.47
600000,2019/6/13,148.74
600000,2019/6/14,149.89
600000,2019/6/17,149.63
600000,2019/6/18,150.27
600000,2019/6/19,151.03
600000,2019/6/20,155.1
600000,2019/6/21,153.7
600000,2019/6/24,152.94
600000,2019/6/25,148.23
600000,2019/6/26,148.23
600000,2019/6/27,147.98
600000,2019/6/28,148.49
600000,2019/7/1,148.87
600036,2018/7/2,117.76
600036,2018/7/3,116.74
600036,2018/7/4,115.96
600036,2018/7/5,117.76
600036,2018/7/6,119.61
600036,2018/7/9,124.75
600036,2018/7/10,124.06
600036,2018/7/11,123.13
600036,2018/7/12,124.47
600036,2018/7/13,125.38
600036,2018/7/16,122.7
600036,2018/7/17,121.27
600036,2018/7/18,120.89
600036,2018/7/19,122.46
600036,2018/7/20,130.88
600036,2018/7/23,133.17
600036,2018/7/24,132.65
600036,2018/7/25,134.89
600036,2018/7/26,134.41
600036,2018/7/27,134.27
600036,2018/7/30,136.76
600036,2018/7/31,135.7
600036,2018/8/1,133.22
600036,2018/8/2,129.92
600036,2018/8/3,130.21
600036,2018/8/6,131.88
600036,2018/8/7,136.13
600036,2018/8/8,134.37
600036,2018/8/9,137.52
600036,2018/8/10,135.94
600036,2018/8/13,132.45
600036,2018/8/14,131.5
600036,2018/8/15,127.63
600036,2018/8/16,127.82
600036,2018/8/17,126.77
600036,2018/8/20,128.87
600036,2018/8/21,129.54
600036,2018/8/22,129.25
600036,2018/8/23,130.49
600036,2018/8/24,132.41
600036,2018/8/27,136.42
600036,2018/8/28,136.8
600036,2018/8/29,137.47
600036,2018/8/30,134.51
600036,2018/8/31,135.23
600036,2018/9/3,134.51
600036,2018/9/4,136.9
600036,2018/9/5,132.36
600036,2018/9/6,131.45
600036,2018/9/7,134.65
600036,2018/9/10,133.36
600036,2018/9/11,130.97
600036,2018/9/12,130.97
600036,2018/9/13,132.69
600036,2018/9/14,133.27
600036,2018/9/17,131.21
600036,2018/9/18,134.7
600036,2018/9/19,135.75
600036,2018/9/20,136.28
600036,2018/9/21,144.83
600036,2018/9/25,141.58
600036,2018/9/26,145.55
600036,2018/9/27,145.46
600036,2018/9/28,146.7
600036,2018/10/8,140.68
600036,2018/10/9,140.53
600036,2018/10/10,141.49
600036,2018/10/11,135.99
600036,2018/10/12,139.38
600036,2018/10/15,137.38
600036,2018/10/16,139.1
600036,2018/10/17,138.62
600036,2018/10/18,133.36
600036,2018/10/19,139.62
600036,2018/10/22,143.4
600036,2018/10/23,138.72
600036,2018/10/24,140.48
600036,2018/10/25,141.77
600036,2018/10/26,141.49
600036,2018/10/29,133.12
600036,2018/10/30,135.51
600036,2018/10/31,138.19
600036,2018/11/1,138.86
600036,2018/11/2,144.98
600036,2018/11/5,143.4
600036,2018/11/6,142.78
600036,2018/11/7,141.34
600036,2018/11/8,143.45
600036,2018/11/9,136.71
600036,2018/11/12,136.52
600036,2018/11/13,136.61
600036,2018/11/14,134.6
600036,2018/11/15,135.66
600036,2018/11/16,136.13
600036,2018/11/19,138.38
600036,2018/11/20,135.85
600036,2018/11/21,135.75
600036,2018/11/22,135.27
600036,2018/11/23,133.27
600036,2018/11/26,135.13
600036,2018/11/27,133.79
600036,2018/11/28,135.18
600036,2018/11/29,135.27
600036,2018/11/30,136.47
600036,2018/12/3,140.82
600036,2018/12/4,141.34
600036,2018/12/5,140.39
600036,2018/12/6,138.14
600036,2018/12/7,136.61
600036,2018/12/10,135.47
600036,2018/12/11,136.28
600036,2018/12/12,136.04
600036,2018/12/13,137.43
600036,2018/12/14,135.42
600036,2018/12/17,135.23
600036,2018/12/18,133.41
600036,2018/12/19,127.96
600036,2018/12/20,123.85
600036,2018/12/21,121.36
600036,2018/12/24,121.65
600036,2018/12/25,120.89
600036,2018/12/26,118.78
600036,2018/12/27,118.78
600036,2018/12/28,120.46
600036,2019/1/2,117.44
600036,2019/1/3,118.93
600036,2019/1/4,121.94
600036,2019/1/7,121.99
600036,2019/1/8,120.55
600036,2019/1/9,122.85
600036,2019/1/10,123.56
600036,2019/1/11,126.48
600036,2019/1/14,125.76
600036,2019/1/15,128.1
600036,2019/1/16,128.34
600036,2019/1/17,126.53
600036,2019/1/18,129.54
600036,2019/1/21,130.64
600036,2019/1/22,128.96
600036,2019/1/23,129.82
600036,2019/1/24,133.22
600036,2019/1/25,136.33
600036,2019/1/28,136.99
600036,2019/1/29,136.9
600036,2019/1/30,135.85
600036,2019/1/31,139.62
600036,2019/2/1,140.05
600036,2019/2/11,140.48
600036,2019/2/12,140.15
600036,2019/2/13,142.64
600036,2019/2/14,142.73
600036,2019/2/15,139.34
600036,2019/2/18,142.78
600036,2019/2/19,142.83
600036,2019/2/20,144.12
600036,2019/2/21,143.78
600036,2019/2/22,146.41
600036,2019/2/25,155.45
600036,2019/2/26,150.52
600036,2019/2/27,151.57
600036,2019/2/28,151.72
600036,2019/3/1,157.26
600036,2019/3/4,156.26
600036,2019/3/5,154.63
600036,2019/3/6,154.01
600036,2019/3/7,149.61
600036,2019/3/8,147.13
600036,2019/3/11,145.93
600036,2019/3/12,146.55
600036,2019/3/13,148.37
600036,2019/3/14,150.33
600036,2019/3/15,151.38
600036,2019/3/18,154.68
600036,2019/3/19,153.1
600036,2019/3/20,154.25
600036,2019/3/21,152.86
600036,2019/3/22,154.63
600036,2019/3/25,148.99
600036,2019/3/26,150.52
600036,2019/3/27,154.87
600036,2019/3/28,155.45
600036,2019/3/29,162.14
600036,2019/4/1,162.9
600036,2019/4/2,164.86
600036,2019/4/3,166.63
600036,2019/4/4,170.12
600036,2019/4/8,171.75
600036,2019/4/9,168.4
600036,2019/4/10,167.63
600036,2019/4/11,167.11
600036,2019/4/12,166.34
600036,2019/4/15,166.44
600036,2019/4/16,172.08
600036,2019/4/17,171.27
600036,2019/4/18,169.69
600036,2019/4/19,172.08
600036,2019/4/22,166.34
600036,2019/4/23,168.4
600036,2019/4/24,171.12
600036,2019/4/25,169.36
600036,2019/4/26,164.24
600036,2019/4/29,168.88
600036,2019/4/30,164.67
600036,2019/5/6,162.09
600036,2019/5/7,161.13
600036,2019/5/8,158.36
600036,2019/5/9,154.97
600036,2019/5/10,160.66
600036,2019/5/13,156.78
600036,2019/5/14,155.64
600036,2019/5/15,160.75
600036,2019/5/16,160.94
600036,2019/5/17,159.22
600036,2019/5/20,159.08
600036,2019/5/21,160.75
600036,2019/5/22,160.27
600036,2019/5/23,159.41
600036,2019/5/24,160.61
600036,2019/5/27,161.47
600036,2019/5/28,164.34
600036,2019/5/29,163.72
600036,2019/5/30,163.95
600036,2019/5/31,163.52
600036,2019/6/3,164.43
600036,2019/6/4,162.66
600036,2019/6/5,162.28
600036,2019/6/6,162.04
600036,2019/6/10,166.06
600036,2019/6/11,169.31
600036,2019/6/12,168.88
600036,2019/6/13,168.5
600036,2019/6/14,168.97
600036,2019/6/17,170.17
600036,2019/6/18,172.18
600036,2019/6/19,175.9
600036,2019/6/20,183.46
600036,2019/6/21,180.16
600036,2019/6/24,181.45
600036,2019/6/25,172.7
600036,2019/6/26,169.55
600036,2019/6/27,174.23
600036,2019/6/28,171.98
600036,2019/7/1,176.38
